,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity
9929,Kia,Sportage,2016,regular unleaded,182.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,26,19,1720
6771,Acura,MDX,2016,premium unleaded (recommended),290.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,26,18,204
1758,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640
5183,Pontiac,G6,2008,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,26,17,210
1794,Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,29,23,873
7606,Honda,Pilot,2016,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,26,19,2202
10289,Ford,Taurus,2015,flex-fuel (unleaded/E85),288.0,6.0,AUTOMATIC,front wheel drive,4.0,"Flex Fuel,Performance",Large,Sedan,29,19,5657
2231,Toyota,Camry Solara,2007,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031
9321,GMC,Sierra 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,22,17,549
5140,Infiniti,G35,2007,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,24,17,190
9299,GMC,Sierra 1500 Classic,2007,regular unleaded,285.0,8.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,18,14,549
2354,Chevrolet,Cavalier,2003,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,30,22,1385
7332,Subaru,Outback,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,33,25,640
4879,Kia,Forte,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,38,29,1720
6767,Acura,MDX,2016,premium unleaded (recommended),290.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,27,19,204
4203,Ford,Escape,2017,regular unleaded,,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,30,23,5657
2214,Toyota,Camry Solara,2006,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031
3460,Dodge,Dakota,2009,regular unleaded,210.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Compact,Extended Cab Pickup,18,14,1851
4588,Ford,F-150,2017,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,25,18,5657
6638,Dodge,Magnum,2006,premium unleaded (required),425.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,High-Performance",Large,Wagon,18,13,1851
6009,Volkswagen,Jetta GLI,2013,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,32,24,873
4381,Ford,Explorer Sport,2002,regular unleaded,203.0,6.0,AUTOMATIC,four wheel drive,2.0,,Midsize,2dr SUV,18,13,5657
7740,Plymouth,Prowler,2001,premium unleaded (required),253.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Convertible,21,15,535
9448,Chevrolet,Silverado 1500 Classic,2007,regular unleaded,195.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,20,14,1385
6026,Volkswagen,Jetta GLI,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,32,24,873
8612,Volkswagen,Routan,2010,regular unleaded,197.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,23,16,873
8177,Dodge,Ram Pickup 1500,2009,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,20,14,1851
6273,Suzuki,Kizashi,2011,regular unleaded,180.0,4.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Sedan,29,22,481
2252,Toyota,Camry,2016,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031
9343,GMC,Sierra 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,24,18,549
7849,Infiniti,Q60 Coupe,2017,premium unleaded (recommended),208.0,4.0,AUTOMATIC,rear wheel drive,2.0,Luxury,Midsize,Coupe,30,22,190
3595,Land Rover,Discovery,2004,premium unleaded (required),217.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,14,11,258
3369,Mazda,CX-5,2016,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Midsize,4dr SUV,35,26,586
4776,Ford,Focus RS,2017,premium unleaded (recommended),350.0,4.0,MANUAL,all wheel drive,4.0,"Hatchback,Factory Tuner,High-Performance",Compact,4dr Hatchback,25,19,5657
11474,Subaru,WRX,2017,premium unleaded (recommended),268.0,4.0,MANUAL,all wheel drive,4.0,Performance,Compact,Sedan,27,20,640
10410,Volkswagen,Tiguan,2015,premium unleaded (recommended),200.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,26,21,873
6270,Suzuki,Kizashi,2011,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,29,20,481
2278,GMC,Canyon,2015,regular unleaded,200.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,25,19,549
392,Mazda,3,2016,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,40,29,586
0,BMW,1 Series M,2011,premium unleaded (required),335.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,26,19,3916
2215,Toyota,Camry Solara,2006,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031
5762,Honda,HR-V,2017,regular unleaded,141.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,34,28,2202
11418,Chrysler,Voyager,2003,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,24,17,1013
10881,Acura,TSX,2013,premium unleaded (recommended),201.0,4.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Sedan,31,22,204
8338,Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,,Compact,Extended Cab Pickup,19,15,5657
8145,Dodge,Ram Pickup 1500,2008,regular unleaded,345.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,19,13,1851
8450,Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Performance,Midsize,Sedan,27,19,155
1419,Nissan,Altima,2017,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,39,27,2009
14,BMW,1 Series,2013,premium unleaded (required),230.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Coupe,28,19,3916
493,Toyota,4Runner,2015,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,22,17,2031
3972,Mitsubishi,Endeavor,2011,premium unleaded (recommended),225.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,19,15,436
7299,Honda,Odyssey,2015,regular unleaded,248.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,28,19,2202
500,Toyota,4Runner,2016,regular unleaded,270.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,22,17,2031
4586,Ford,F-150,2017,regular unleaded,325.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,26,19,5657
8,BMW,1 Series,2012,premium unleaded (required),230.0,6.0,MANUAL,rear wheel drive,2.0,Luxury,Compact,Convertible,28,18,3916
3228,Cadillac,CTS Wagon,2012,regular unleaded,318.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Wagon,26,18,1624
11283,Toyota,Venza,2014,regular unleaded,268.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Performance",Midsize,Wagon,25,18,2031
8435,Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,27,19,204
1674,Pontiac,Aztek,2005,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,22,16,210
6672,Chevrolet,Malibu,2015,regular unleaded,196.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,36,25,1385
5509,Pontiac,Grand Prix,2008,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,28,18,210
9334,GMC,Sierra 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,22,17,549
5772,Lexus,HS 250h,2012,regular unleaded,187.0,4.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Hybrid",Midsize,Sedan,34,35,454
5259,Hyundai,Genesis,2014,regular unleaded,333.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Sedan,27,18,1439
5978,Lexus,IS 300,2005,premium unleaded (required),215.0,6.0,MANUAL,rear wheel drive,4.0,"Luxury,Performance",Compact,Sedan,23,16,454
5852,Subaru,Impreza WRX,2013,premium unleaded (required),265.0,4.0,MANUAL,all wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,25,19,640
539,FIAT,500e,2015,electric,,0.0,DIRECT_DRIVE,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,108,122,819
214,Chrysler,300,2016,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,Sedan,31,19,1013
3772,Mitsubishi,Eclipse Spyder,2011,premium unleaded (recommended),265.0,6.0,AUTOMATIC,front wheel drive,2.0,Performance,Compact,Convertible,24,16,436
4696,Pontiac,Firebird,2001,regular unleaded,200.0,6.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,28,17,210
1769,Subaru,B9 Tribeca,2007,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640
3631,Dodge,Durango,2017,premium unleaded (recommended),360.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,22,14,1851
2113,Volvo,C70,2011,premium unleaded (recommended),227.0,5.0,AUTOMATIC,front wheel drive,2.0,Luxury,Compact,Convertible,28,19,870
10556,Chrysler,Town and Country,2015,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1013
2011,Oldsmobile,Bravada,2002,regular unleaded,270.0,6.0,AUTOMATIC,all wheel drive,4.0,,Midsize,4dr SUV,19,14,26
1159,GMC,Acadia,2016,regular unleaded,281.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,22,15,549
2180,Chevrolet,Camaro,2015,regular unleaded,323.0,6.0,MANUAL,rear wheel drive,2.0,,Midsize,Coupe,28,17,1385
2305,GMC,Canyon,2016,regular unleaded,200.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,26,19,549
57,BMW,2 Series,2017,premium unleaded (recommended),248.0,4.0,AUTOMATIC,all wheel drive,2.0,Luxury,Compact,Convertible,33,23,3916
4184,Ford,Escape Hybrid,2010,regular unleaded,177.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hybrid",Compact,4dr SUV,27,30,5657
9263,GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,17,13,549
8263,Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,"Crossover,Luxury",Compact,2dr SUV,29,21,258
7406,Chrysler,Pacifica,2008,regular unleaded,253.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Large,Wagon,23,15,1013
3624,Dodge,Durango,2016,regular unleaded,295.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,27,19,1851
2165,Dodge,Caliber,2012,regular unleaded,158.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,27,23,1851
3926,Buick,Enclave,2016,regular unleaded,288.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,22,15,155
4513,Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657
4725,Ford,Five Hundred,2005,regular unleaded,203.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,26,19,5657
4373,Ford,Explorer Sport,2001,regular unleaded,203.0,6.0,MANUAL,four wheel drive,2.0,,Midsize,2dr SUV,18,14,5657
1500,Cadillac,ATS Coupe,2015,premium unleaded (recommended),272.0,4.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Compact,Coupe,31,21,1624
4534,Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,25,18,5657
8703,Mazda,RX-8,2009,premium unleaded (required),212.0,,AUTOMATIC,rear wheel drive,4.0,Performance,Compact,Coupe,23,16,586
10916,Hyundai,Tucson,2016,regular unleaded,175.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Crossover,Compact,4dr SUV,28,24,1439
8471,Suzuki,Reno,2006,regular unleaded,126.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,28,20,481
5624,Volkswagen,GTI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873
1755,Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640
7325,Kia,Optima,2015,regular unleaded,274.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,31,20,1720
323,Nissan,370Z,2015,premium unleaded (required),350.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,High-Performance",Compact,Coupe,26,19,2009
6914,Lincoln,MKZ,2017,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,28,20,61
7178,Dodge,Neon,2005,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,32,25,1851
695,Mazda,626,2002,premium unleaded (required),165.0,6.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,25,19,586
11886,BMW,Z3,2001,premium unleaded (required),225.0,6.0,MANUAL,rear wheel drive,2.0,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,26,19,3916
5675,Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,31,21,873
10870,Acura,TSX Sport Wagon,2012,premium unleaded (recommended),201.0,4.0,AUTOMATIC,front wheel drive,4.0,Luxury,Midsize,Wagon,30,22,204
9647,Chevrolet,Silverado 1500,2017,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,22,17,1385
799,Toyota,86,2017,premium unleaded (recommended),200.0,4.0,AUTOMATIC,rear wheel drive,2.0,Performance,Compact,Coupe,32,24,2031
9214,Toyota,Sienna,2015,regular unleaded,266.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,25,18,2031
4743,Toyota,FJ Cruiser,2012,regular unleaded,260.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,17,2031
4497,Ford,F-150,2015,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657
4918,Ford,Freestar,2005,regular unleaded,,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,21,16,5657
5697,HUMMER,H3,2009,regular unleaded,300.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,16,13,130
3400,Mazda,CX-9,2014,regular unleaded,273.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,4dr SUV,22,16,586
9416,Oldsmobile,Silhouette,2002,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Passenger Minivan,22,16,26
2903,Lincoln,Continental,2017,regular unleaded,305.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Large,Sedan,24,16,61
11238,Hyundai,Veloster,2016,regular unleaded,201.0,4.0,MANUAL,front wheel drive,3.0,"Hatchback,Performance",Compact,2dr Hatchback,33,25,1439
2701,Acura,CL,2003,premium unleaded (required),260.0,6.0,AUTOMATIC,front wheel drive,2.0,"Factory Tuner,Luxury,Performance",Midsize,Coupe,27,17,204
4395,Ford,Explorer,2015,flex-fuel (unleaded/E85),290.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Flex Fuel",Midsize,4dr SUV,24,17,5657
1787,Subaru,Baja,2006,premium unleaded (required),210.0,4.0,MANUAL,all wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,23,17,640
8664,Lexus,RX 300,2003,regular unleaded,220.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,21,17,454
11689,Suzuki,XL7,2007,regular unleaded,252.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,481
7699,Toyota,Prius,2016,regular unleaded,121.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Hybrid",Compact,4dr Hatchback,50,54,2031
4025,Volkswagen,Eos,2014,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,,Compact,Convertible,30,22,873
10008,Dodge,Stratus,2004,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,26,19,1851
3149,Chevrolet,Cruze,2015,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,38,26,1385
1874,Volkswagen,Beetle Convertible,2016,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,31,23,873
4782,Ford,Focus,2015,flex-fuel (unleaded/E85),160.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Flex Fuel,Compact,Sedan,40,27,5657
11405,Suzuki,Vitara,2003,regular unleaded,127.0,4.0,MANUAL,four wheel drive,2.0,,Compact,Convertible SUV,23,20,481
1141,GMC,Acadia,2015,regular unleaded,281.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,23,16,549
6261,Kia,K900,2016,regular unleaded,311.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Large,Sedan,26,17,1720
1488,Cadillac,ATS Coupe,2015,flex-fuel (unleaded/E85),321.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Flex Fuel,Luxury,High-Performance",Compact,Coupe,28,18,1624
1898,Volkswagen,Beetle,2015,diesel,150.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Diesel",Compact,2dr Hatchback,41,31,873
4412,Ford,Explorer,2017,flex-fuel (unleaded/E85),290.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Flex Fuel",Midsize,4dr SUV,23,16,5657
5769,Lexus,HS 250h,2010,regular unleaded,187.0,4.0,AUTOMATIC,front wheel drive,4.0,"Luxury,Hybrid",Midsize,Sedan,34,35,454
5336,Volkswagen,GLI,2012,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,33,22,873
7330,Kia,Optima,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,24,1720
7763,Audi,Q3,2017,premium unleaded (recommended),200.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,28,20,3105
10581,Chevrolet,Tracker,2002,regular unleaded,127.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Convertible SUV,24,20,1385
8217,Dodge,Ram Wagon,2001,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Midsize,Passenger Van,15,11,1851
3064,Honda,CR-V,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,33,26,2202
10469,Acura,TL,2012,premium unleaded (required),305.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,26,18,204
3354,Mazda,CX-5,2014,regular unleaded,184.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,30,24,586
7371,Mitsubishi,Outlander Sport,2016,regular unleaded,168.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,28,23,436
11356,Nissan,Versa,2016,regular unleaded,109.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,36,27,2009
10964,Toyota,Tundra,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Extended Cab Pickup,18,13,2031
2545,Honda,Civic,2015,regular unleaded,143.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,39,30,2202
1837,Volkswagen,Beetle Convertible,2015,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,29,23,873
7392,Mitsubishi,Outlander,2017,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,30,25,436
9089,Nissan,Sentra,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,39,30,2009
4446,Chevrolet,Express,2016,flex-fuel (unleaded/E85),285.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Large,Passenger Van,16,11,1385
9614,Chevrolet,Silverado 1500,2017,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,22,17,1385
10268,Chevrolet,Tahoe,2017,flex-fuel (unleaded/E85),355.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Flex Fuel,Performance",Large,4dr SUV,23,16,1385
6679,Chevrolet,Malibu,2016,premium unleaded (recommended),250.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,33,22,1385
9539,Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,22,17,1385
7756,Audi,Q3,2016,premium unleaded (recommended),200.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,29,20,3105
10019,Dodge,Stratus,2006,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,25,19,1851
6688,Chevrolet,Malibu,2017,premium unleaded (recommended),250.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,33,22,1385
8178,Dodge,Ram Pickup 1500,2009,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,20,14,1851
4969,Nissan,Frontier,2015,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,22,16,2009
8426,Acura,RDX,2016,premium unleaded (recommended),279.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,29,20,204
6028,Volkswagen,Jetta GLI,2014,premium unleaded (recommended),210.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,33,23,873
2697,Acura,CL,2001,premium unleaded (required),225.0,6.0,AUTOMATIC,front wheel drive,2.0,Luxury,Midsize,Coupe,27,17,204
10662,Ford,Transit Connect,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,28,20,5657
4023,GMC,Envoy,2009,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,549
6948,Pontiac,Montana,2003,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Passenger Minivan,22,16,210
1518,Cadillac,ATS Coupe,2017,premium unleaded (recommended),272.0,4.0,AUTOMATIC,all wheel drive,2.0,"Luxury,Performance",Compact,Coupe,30,22,1624
2210,Toyota,Camry Hybrid,2017,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,37,40,2031
11274,Toyota,Venza,2013,regular unleaded,181.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,Wagon,26,20,2031
8512,Kia,Rio,2015,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,27,1720
7680,Toyota,Prius v,2015,regular unleaded,134.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Wagon,40,44,2031
9318,GMC,Sierra 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,17,549
4522,Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,25,18,5657
8969,Hyundai,Santa Fe Sport,2015,regular unleaded,264.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,24,18,1439
9353,GMC,Sierra 1500,2016,regular unleaded,355.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,22,16,549
4251,Volkswagen,EuroVan,2001,premium unleaded (required),201.0,6.0,AUTOMATIC,front wheel drive,3.0,,Large,Passenger Minivan,18,15,873
2699,Acura,CL,2002,premium unleaded (required),225.0,6.0,AUTOMATIC,front wheel drive,2.0,Luxury,Midsize,Coupe,27,17,204
2336,Dodge,Caravan,2007,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,24,17,1851
